1.668115905250399838e-14,9.570924825529073532e-01,4.290751744709320886e-02
1.672415173047436956e-14,9.570924825529079083e-01,4.290751744709266763e-02
1.676714440844474074e-14,9.570924825529079083e-01,4.290751744709265375e-02
1.681013708641511192e-14,9.570924825529079083e-01,4.290751744709265375e-02
1.685312976438548310e-14,9.570924825529065760e-01,4.290751744709387500e-02
1.689612244235585428e-14,9.570924825515413348e-01,4.290751744845922727e-02
1.693911512032622546e-14,9.570924821643449487e-01,4.290751783565574518e-02
1.698210779829659663e-14,9.570924438329070361e-01,4.290755616709347048e-02
1.702510047626696781e-14,9.570907913005295420e-01,4.290920869947097843e-02
1.706809315423733899e-14,9.570770193669552173e-01,4.292298063304551131e-02
1.711108583220771017e-14,9.570349132269899695e-01,4.296508677301079382e-02
1.715407851017808135e-14,9.569375537444347879e-01,4.306244625556591987e-02
1.719707118814845253e-14,9.567560827664869372e-01,4.324391723351393713e-02
1.724006386611882371e-14,9.564718815284184439e-01,4.352811847158246511e-02
1.728305654408919488e-14,9.560875604037182285e-01,4.391243959628265275e-02
1.732604922205956606e-14,9.556310102389589112e-01,4.436898976104217129e-02
1.736904190002993724e-14,9.551500493990191520e-01,4.484995060098202063e-02
1.741203457800030842e-14,9.546994420127287162e-01,4.530055798727238014e-02
1.745502725597067960e-14,9.543252644918542860e-01,4.567473550814653283e-02
1.749801993394105078e-14,9.540526413489442970e-01,4.594735865105646633e-02
1.754101261191142196e-14,9.538814846804984926e-01,4.611851531950231925e-02
1.758400528988179314e-14,9.537915002341565973e-01,4.620849976584428392e-02
1.762699796785216431e-14,9.537535605106561842e-01,4.624643948934478721e-02
1.766999064582253549e-14,9.537416639578329969e-01,4.625833604216786354e-02
1.771298332379290667e-14,9.537405084162962066e-01,4.625949158370492448e-02
1.775597600176327785e-14,9.537404835997040919e-01,4.625951640029668521e-02
1.779896867973364903e-14,9.537404833724191233e-01,4.625951662758179261e-02
1.784196135770402021e-14,9.537404833717317842e-01,4.625951662826917332e-02
1.788495403567439139e-14,9.537404833717276764e-01,4.625951662827335054e-02
1.792794671364475941e-14,9.537404833717274544e-01,4.625951662827370442e-02
1.797093939161513059e-14,9.537404833717243458e-01,4.625951662827679223e-02
1.801393206958550177e-14,9.537404833717226804e-01,4.625951662827847144e-02
1.805692474755587294e-14,9.537404833717226804e-01,4.625951662827852001e-02
1.809991742552624412e-14,9.537404833717226804e-01,4.625951662827852001e-02
1.814291010349661530e-14,9.537404833717225694e-01,4.625951662827859634e-02
1.818590278146698648e-14,9.537404833717194608e-01,4.625951662828164945e-02
1.822889545943735766e-14,9.537404833705482865e-01,4.625951662945303883e-02
1.827188813740772884e-14,9.537404830466198469e-01,4.625951695338156172e-02
1.831488081537810002e-14,9.537404499578283623e-01,4.625955004217300465e-02
1.835787349334847120e-14,9.537389864257079797e-01,4.626101357429376199e-02
1.840086617131884237e-14,9.537258871219648215e-01,4.627411287803700340e-02
1.844385884928921355e-14,9.536853085180786449e-01,4.631469148192314533e-02
1.848685152725958473e-14,9.535906893490974090e-01,4.640931065090434654e-02
1.852984420522995591e-14,9.534131495155139246e-01,4.658685048448765742e-02
1.857283688320032709e-14,9.531335756445857843e-01,4.686642435541591573e-02
1.861582956117069827e-14,9.527537202952089945e-01,4.724627970479261529e-02
1.865882223914106945e-14,9.523005428023603169e-01,4.769945719764121655e-02
1.870181491711144062e-14,9.518211921099106743e-01,4.817880789009069270e-02
1.874480759508181180e-14,9.513702631814207056e-01,4.862973681858072383e-02
1.878780027305218298e-14,9.509942085358620290e-01,4.900579146413951148e-02
1.883079295102255416e-14,9.507189098312320841e-01,4.928109016876969922e-02
1.887378562899292534e-14,9.505451127794296573e-01,4.945488722057197334e-02
1.891677830696329652e-14,9.504531220516394541e-01,4.954687794836213494e-02
1.895977098493366770e-14,9.504140035078945115e-01,4.958599649210697347e-02
1.900276366290403888e-14,9.504015503865194114e-01,4.959844961348161552e-02
1.904575634087441005e-14,9.504002526817812990e-01,4.959974731821958915e-02
1.908874901884478123e-14,9.504002240778328670e-01,4.959977592216825715e-02
1.913174169681515241e-14,9.504002238070476949e-01,4.959977619295336676e-02
1.917473437478552359e-14,9.504002238061931562e-01,4.959977619380796093e-02
1.921772705275589477e-14,9.504002238061879382e-01,4.959977619381318592e-02
1.926071973072626595e-14,9.504002238061879382e-01,4.959977619381328307e-02
1.930371240869663713e-14,9.504002238061853847e-01,4.959977619381572556e-02
1.934670508666700830e-14,9.504002238061829422e-01,4.959977619381821662e-02
1.938969776463737948e-14,9.504002238061827201e-01,4.959977619381839009e-02
1.943269044260775066e-14,9.504002238061827201e-01,4.959977619381839009e-02
1.947568312057812184e-14,9.504002238061827201e-01,4.959977619381839009e-02
1.951867579854849302e-14,9.504002238061813879e-01,4.959977619381956970e-02
1.956166847651886420e-14,9.504002238052775553e-01,4.959977619472346472e-02
1.960466115448923538e-14,9.504002235348641969e-01,4.959977646513683697e-02
1.964765383245960655e-14,9.504001950000298127e-01,4.959980499997130449e-02
1.969064651042997773e-14,9.503988998860682935e-01,4.960110011393277507e-02
1.973363918840034891e-14,9.503864570988094229e-01,4.961354290119211058e-02
1.977663186637072009e-14,9.503473635502088790e-01,4.965263644979230062e-02
1.981962454434109127e-14,9.502554311594325620e-01,4.974456884056856210e-02
1.986261722231146245e-14,9.500817733069555349e-01,4.991822669304556148e-02
1.990560990028183363e-14,9.498067994908568901e-01,5.019320050914408832e-02
1.994860257825220481e-14,9.494314158504115753e-01,5.056858414958947251e-02
1.999159525622257598e-14,9.489816502641790219e-01,5.101834973582210220e-02
2.003458793419294716e-14,9.485039707283544619e-01,5.149602927164656507e-02
2.007758061216331834e-14,9.480527844357947709e-01,5.194721556420639486e-02
2.012057329013368952e-14,9.476749015774147411e-01,5.232509842258656341e-02
2.016356596810406070e-14,9.473969497789480609e-01,5.260305022105330602e-02
2.020655864607443188e-14,9.472205083840102846e-01,5.277949161599097827e-02
2.024955132404480306e-14,9.471264909496376339e-01,5.287350905036345555e-02
2.029254400201517423e-14,9.470861704211460674e-01,5.291382957885479993e-02
2.033553667998554541e-14,9.470731521879799386e-01,5.292684781202113692e-02
2.037852935795591659e-14,9.470716960008708218e-01,5.292830399913057982e-02
2.042152203592628777e-14,9.470716630644236966e-01,5.292833693557784380e-02
2.046451471389665895e-14,9.470716627422336442e-01,5.292833725776781989e-02
2.050750739186703013e-14,9.470716627411711608e-01,5.292833725883015067e-02
2.055050006983740131e-14,9.470716627411658317e-01,5.292833725883548668e-02
2.059349274780777249e-14,9.470716627411657207e-01,5.292833725883570178e-02
2.063648542577814051e-14,9.470716627411620570e-01,5.292833725883926144e-02
2.067947810374851169e-14,9.470716627411601696e-01,5.292833725884117657e-02
2.072247078171888287e-14,9.470716627411600586e-01,5.292833725884130147e-02
2.076546345968925404e-14,9.470716627411600586e-01,5.292833725884130147e-02
2.080845613765962522e-14,9.470716627411600586e-01,5.292833725884130147e-02
2.085144881562999640e-14,9.470716627411565058e-01,5.292833725884479867e-02
2.089444149360036758e-14,9.470716627403927834e-01,5.292833725960854885e-02
2.093743417157073876e-14,9.470716625148560830e-01,5.292833748514563785e-02
2.098042684954110994e-14,9.470716379315736733e-01,5.292836206842814473e-02
2.102341952751148112e-14,9.470704927764262981e-01,5.292950722357549903e-02
2.106641220548185229e-14,9.470586894659759336e-01,5.294131053402580112e-02
2.110940488345222347e-14,9.470210392005802280e-01,5.297896079942145120e-02
2.115239756142259465e-14,9.469317404000614502e-01,5.306825959994025677e-02
2.119539023939296583e-14,9.467619150847624843e-01,5.323808491523920189e-02
2.123838291736333701e-14,9.464915131115608782e-01,5.350848688844103695e-02
2.128137559533370819e-14,9.461206058771813865e-01,5.387939412282037599e-02
2.132436827330407937e-14,9.456742902828109143e-01,5.432570971719079267e-02
2.136736095127445055e-14,9.451983422372866039e-01,5.480165776271512384e-02
2.141035362924482172e-14,9.447469627538014336e-01,5.525303724620037743e-02
2.145334630721519290e-14,9.443673011913092941e-01,5.563269880869229495e-02
2.149633898518556408e-14,9.440867196640667647e-01,5.591328033593484514e-02
2.153933166315593526e-14,9.439076307674049149e-01,5.609236923259671576e-02
2.158232434112630644e-14,9.438115666099428092e-01,5.618843339005877291e-02
2.162531701909667762e-14,9.437700209040882360e-01,5.622997909591338772e-02
2.166830969706704880e-14,9.437564301980555515e-01,5.624356980194594735e-02
2.171130237503741997e-14,9.437547974778289772e-01,5.624520252217228566e-02
2.175429505300779115e-14,9.437547595901617514e-01,5.624524040983972656e-02
2.179728773097816233e-14,9.437547592073013414e-01,5.624524079270016436e-02
2.184028040894853351e-14,9.437547592059836177e-01,5.624524079401787419e-02
2.188327308691890469e-14,9.437547592059776225e-01,5.624524079402385551e-02
2.192626576488927587e-14,9.437547592059771784e-01,5.624524079402426491e-02
2.196925844285964705e-14,9.437547592059732926e-01,5.624524079402821314e-02
2.201225112083001823e-14,9.437547592059712942e-01,5.624524079403023930e-02
2.205524379880038940e-14,9.437547592059712942e-01,5.624524079403026011e-02
2.209823647677076058e-14,9.437547592059712942e-01,5.624524079403026011e-02
2.214122915474113176e-14,9.437547592059712942e-01,5.624524079403027399e-02
2.218422183271150294e-14,9.437547592059707391e-01,5.624524079403088461e-02
2.222721451068187412e-14,9.437547592054050805e-01,5.624524079459639059e-02
2.227020718865224530e-14,9.437547590176528223e-01,5.624524098234856551e-02
2.231319986662261648e-14,9.437547378601084391e-01,5.624526213989283069e-02
2.235619254459298765e-14,9.437537261188647664e-01,5.624627388113658671e-02
2.239918522256335883e-14,9.437425445048043260e-01,5.625745549519685362e-02
2.244217790053373001e-14,9.437062964628101236e-01,5.629370353719118786e-02
2.248517057850410119e-14,9.436195784290306587e-01,5.638042157097049312e-02
2.252816325647447237e-14,9.434535359509131913e-01,5.654646404908796747e-02
2.257115593444484355e-14,9.431876767304490095e-01,5.681232326955180240e-02
2.261414861241521473e-14,9.428212493722831766e-01,5.717875062771761441e-02
2.265714129038558590e-14,9.423784206997707358e-01,5.762157930023015240e-02
2.270013396835595708e-14,9.419042637842914845e-01,5.809573621570935514e-02
2.274312664632632826e-14,9.414527552549113443e-01,5.854724474508950921e-02
2.278611932429669944e-14,9.410713650750104353e-01,5.892863492499041123e-02
2.282911200226707062e-14,9.407881780745843692e-01,5.921182192541649819e-02
2.287210468023744180e-14,9.406064393254329747e-01,5.939356067456774690e-02
2.291509735820781298e-14,9.405083088512491418e-01,5.949169114875167003e-02
2.295809003617818416e-14,9.404655147603434573e-01,5.953448523965716721e-02
2.300108271414855533e-14,9.404513455741835282e-01,5.954865442581690205e-02
2.304407539211892651e-14,9.404495163709385430e-01,5.955048362906173454e-02
2.308706807008929769e-14,9.404494728305193840e-01,5.955052716948106006e-02
2.313006074805966887e-14,9.404494723761414043e-01,5.955052762385919241e-02
2.317305342603004005e-14,9.404494723745108198e-01,5.955052762548977002e-02
2.321604610400041123e-14,9.404494723745018270e-01,5.955052762549870038e-02
2.325903878197078241e-14,9.404494723745019380e-01,5.955052762549876977e-02
2.330203145994115358e-14,9.404494723745006057e-01,5.955052762550001877e-02
2.334502413791152476e-14,9.404494723744968310e-01,5.955052762550377965e-02
2.338801681588189594e-14,9.404494723744959428e-01,5.955052762550473722e-02
2.343100949385226397e-14,9.404494723744959428e-01,5.955052762550474416e-02
2.347400217182263514e-14,9.404494723744959428e-01,5.955052762550474416e-02
2.351699484979300632e-14,9.404494723744951656e-01,5.955052762550546580e-02
2.355998752776337750e-14,9.404494723740278728e-01,5.955052762597272398e-02
2.360298020573374868e-14,9.404494722179543853e-01,5.955052778204631553e-02
2.364597288370411986e-14,9.404494540271863823e-01,5.955054597281437406e-02
2.368896556167449104e-14,9.404485608845769562e-01,5.955143911542365442e-02
2.373195823964486222e-14,9.404379826105825346e-01,5.956201738941865886e-02
2.377495091761523339e-14,9.404030964453828911e-01,5.959690355461846889e-02
2.381794359558560457e-14,9.403189067347977881e-01,5.968109326520357888e-02
2.386093627355597575e-14,9.401565971608784045e-01,5.984340283912300412e-02
2.390392895152634693e-14,9.398952507451993066e-01,6.010474925480181752e-02
2.394692162949671811e-14,9.395333055150751900e-01,6.046669448492587168e-02
2.398991430746708929e-14,9.390939995332450163e-01,6.090600046675601065e-02
2.403290698543746047e-14,9.386216926753373491e-01,6.137830732466360156e-02
2.407589966340783164e-14,9.381701191930043038e-01,6.182988080699666072e-02
2.411889234137820282e-14,9.377870510413433003e-01,6.221294895865764341e-02
2.416188501934857400e-14,9.375012837061039717e-01,6.249871629389706224e-02
2.420487769731894518e-14,9.373168935672303581e-01,6.268310643277072436e-02
2.424787037528931636e-14,9.372166776199660765e-01,6.278332238003488108e-02
2.429086305325968754e-14,9.371726119342163042e-01,6.282738806578457014e-02
2.433385573123005872e-14,9.371578592638394323e-01,6.284214073616130325e-02
2.437684840920042990e-14,9.371558120864018626e-01,6.284418791359923373e-02
2.441984108717080107e-14,9.371557620985099257e-01,6.284423790149124001e-02
2.446283376514117225e-14,9.371557615599361846e-01,6.284423844006467585e-02
2.450582644311154343e-14,9.371557615579191314e-01,6.284423844208174292e-02
2.454881912108191461e-14,9.371557615579095835e-01,6.284423844209129084e-02
2.459181179905228579e-14,9.371557615579094724e-01,6.284423844209140186e-02
2.463480447702265697e-14,9.371557615579088063e-01,6.284423844209212351e-02
2.467779715499302815e-14,9.371557615579053646e-01,6.284423844209552357e-02
2.472078983296339932e-14,9.371557615579035883e-01,6.284423844209732768e-02
2.476378251093377050e-14,9.371557615579034772e-01,6.284423844209743870e-02
2.480677518890414168e-14,9.371557615579034772e-01,6.284423844209743870e-02
2.484976786687451286e-14,9.371557615579024780e-01,6.284423844209850729e-02
2.489276054484488404e-14,9.371557615575362155e-01,6.284423844246465884e-02
2.493575322281525522e-14,9.371557614280202619e-01,6.284423857198069563e-02
2.497874590078562640e-14,9.371557458039788679e-01,6.284425419602208962e-02
2.502173857875599758e-14,9.371549580044049588e-01,6.284504199559577675e-02
2.506473125672636875e-14,9.371449642878535435e-01,6.285503571214728913e-02
2.510772393469673993e-14,9.371114003706977336e-01,6.288859962930323788e-02
2.515071661266711111e-14,9.370296869374071802e-01,6.297031306259399941e-02
2.519370929063748229e-14,9.368710601268109839e-01,6.312893987319002920e-02
2.523670196860785347e-14,9.366141957328669720e-01,6.338580426713413818e-02
2.527969464657822465e-14,9.362567336759266556e-01,6.374326632407452398e-02
2.532268732454859583e-14,9.358209849877803244e-01,6.417901501222061933e-02
2.536568000251896700e-14,9.353505863854376656e-01,6.464941361456326419e-02
2.540867268048933818e-14,9.348990119684973399e-01,6.510098803150336788e-02
2.545166535845970936e-14,9.345143170305687530e-01,6.548568296943188538e-02
2.549465803643008054e-14,9.342259953744941336e-01,6.577400462550657412e-02
2.553765071440045172e-14,9.340389531286266145e-01,6.596104687137417655e-02
2.558064339237082290e-14,9.339366330033647134e-01,6.606336699663607759e-02
2.562363607034119408e-14,9.338912725235518630e-01,6.610872747644888636e-02
2.566662874831156525e-14,9.338759227136493868e-01,6.612407728635144588e-02
2.570962142628193643e-14,9.338736441916165587e-01,6.612635580838396865e-02
2.575261410425230761e-14,9.338735868568921461e-01,6.612641314310821472e-02
