6.233938305703813804e-15,9.764671847779362590e-01,2.353281522047965049e-02,1.583899240952942390e-12,6.079218393485101920e-48,2.842975836967524480e-105,0.000000000000000000e+00,0.000000000000000000e+00
6.276930983674184983e-15,9.737361462292042358e-01,2.626385376817786874e-02,2.617623893909965274e-12,2.132597530373980136e-46,7.046150910146545878e-100,0.000000000000000000e+00,0.000000000000000000e+00
6.319923661644556162e-15,9.623161468827725606e-01,3.768385298150624119e-02,1.357208506782559816e-10,2.261927066444842348e-39,2.602637126271101120e-85,0.000000000000000000e+00,0.000000000000000000e+00
6.362916339614927340e-15,9.308443309666243337e-01,6.915566225578986814e-02,6.777585489307985591e-09,1.004504435981787615e-33,3.627256078556377715e-73,0.000000000000000000e+00,0.000000000000000000e+00
6.405909017585298519e-15,8.665314455726861320e-01,1.334683869161034375e-01,1.675112099014202585e-07,2.838383401136351595e-29,2.923329293282688971e-64,0.000000000000000000e+00,0.000000000000000000e+00
6.448901695555669698e-15,7.626331199048718146e-01,2.373646488027542634e-01,2.231292373378818859e-06,8.550281947079659133e-26,2.333639756890371912e-57,0.000000000000000000e+00,0.000000000000000000e+00
6.491894373526040876e-15,6.251119034131459307e-01,3.748703877103268800e-01,1.770887652674225132e-05,4.888209661059165510e-23,5.683771838275284440e-52,0.000000000000000000e+00,0.000000000000000000e+00
6.534887051496411266e-15,4.726356694171170991e-01,5.272721546967209516e-01,9.217588616152632471e-05,7.737613847774919962e-21,1.638822988665130117e-47,0.000000000000000000e+00,0.000000000000000000e+00
6.577879729466782445e-15,3.286076389563683531e-01,6.710511957358583635e-01,3.411653077726431904e-04,4.298155821970879022e-19,5.594573314630176193e-44,0.000000000000000000e+00,0.000000000000000000e+00
6.620872407437153623e-15,2.108291549251806452e-01,7.882121337463043886e-01,9.587113285142222305e-04,1.017705103810798175e-17,3.310980455828738093e-41,0.000000000000000000e+00,0.000000000000000000e+00
6.663865085407524802e-15,1.260068087292071093e-01,8.718374034536691131e-01,2.155787817123093301e-03,1.187346895960639975e-16,4.520194501942585714e-39,0.000000000000000000e+00,0.000000000000000000e+00
6.706857763377895981e-15,7.117928604886923638e-02,9.247762175753542202e-01,4.044496375775277937e-03,7.614918146678736269e-16,1.746440562279732739e-37,0.000000000000000000e+00,0.000000000000000000e+00
6.749850441348267159e-15,3.871028566853417646e-02,9.547474688274537602e-01,6.542245504008556596e-03,2.922751796528888644e-15,2.246050829901537762e-36,0.000000000000000000e+00,0.000000000000000000e+00
6.792843119318638338e-15,2.070726981221688440e-02,9.699309123975163871e-01,9.361817790258771324e-03,7.214424333506136669e-15,1.114296094214423471e-35,0.000000000000000000e+00,0.000000000000000000e+00
6.835835797289009517e-15,1.115363016498164238e-02,9.767484030163959829e-01,1.209796681860931221e-02,1.231987068452303441e-14,2.541246079059179584e-35,0.000000000000000000e+00,0.000000000000000000e+00
6.878828475259380695e-15,6.198349532186016309e-03,9.794310959897442048e-01,1.437055447805307869e-02,1.592016547829319385e-14,3.419552643918909780e-35,0.000000000000000000e+00,0.000000000000000000e+00
6.921821153229751874e-15,3.639926490337466736e-03,9.804012716016912155e-01,1.595880190795316914e-02,1.736831153612848892e-14,3.626820754911355124e-35,0.000000000000000000e+00,0.000000000000000000e+00
6.964813831200123053e-15,2.308302353000144230e-03,9.808290817299909481e-01,1.686261591699046020e-02,1.767683849525008368e-14,3.644717469805422768e-35,0.000000000000000000e+00,0.000000000000000000e+00
7.007806509170494231e-15,1.607832089978459590e-03,9.811330794423173129e-01,1.725908846768579516e-02,1.770756121578928602e-14,3.645212336033123599e-35,0.000000000000000000e+00,0.000000000000000000e+00
7.050799187140865410e-15,1.241013029417375665e-03,9.813771755829118204e-01,1.738181138765240025e-02,1.770873056824756839e-14,3.645213845248184651e-35,0.000000000000000000e+00,0.000000000000000000e+00
7.093791865111236589e-15,1.058184332355630421e-03,9.815367943810842100e-01,1.740502128654174488e-02,1.770874095208818633e-14,3.645213526356901790e-35,0.000000000000000000e+00,0.000000000000000000e+00
7.136784543081607767e-15,9.793850884641807936e-04,9.816134899125926738e-01,1.740712499892466125e-02,1.770874042114399407e-14,3.645213521549041756e-35,0.000000000000000000e+00,0.000000000000000000e+00
7.179777221051978946e-15,9.550105118120572056e-04,9.816378051980990671e-01,1.740718429007045986e-02,1.770874040504921843e-14,3.645213521543703710e-35,0.000000000000000000e+00,0.000000000000000000e+00
7.222769899022350125e-15,9.512531242569553054e-04,9.816415623516372424e-01,1.740718452408738723e-02,1.770874040498758000e-14,3.645213521543701572e-35,0.000000000000000000e+00,0.000000000000000000e+00
7.265762576992721303e-15,9.511222459054766371e-04,9.816416932290287223e-01,1.740718452504723748e-02,1.770874040498758000e-14,3.645213521543701572e-35,0.000000000000000000e+00,0.000000000000000000e+00
7.308755254963092482e-15,9.511221165688628441e-04,9.816416933583653748e-01,1.740718452504732422e-02,1.770874040498758000e-14,3.645213521543701572e-35,0.000000000000000000e+00,0.000000000000000000e+00
7.351747932933463661e-15,9.511221477057129952e-04,9.816416933272286149e-01,1.740718452504732422e-02,1.770874040498758000e-14,3.645213521543701572e-35,0.000000000000000000e+00,0.000000000000000000e+00
7.394740610903834839e-15,9.511221422718214857e-04,9.816416933326624905e-01,1.740718452504732422e-02,1.770874040498758000e-14,3.645213521543701572e-35,0.000000000000000000e+00,0.000000000000000000e+00
7.437733288874206018e-15,9.510438070060567555e-04,9.816417716679251004e-01,1.740718452505070693e-02,1.770874040498758000e-14,3.645213521543701572e-35,0.000000000000000000e+00,0.000000000000000000e+00
7.480725966844577196e-15,9.451950978153900304e-04,9.816476189473627434e-01,1.740718595480390471e-02,1.770874040498758000e-14,3.645213521543701572e-35,0.000000000000000000e+00,0.000000000000000000e+00
7.523718644814948375e-15,8.910770676005405014e-04,9.817003805609524347e-01,1.740854237142918856e-02,1.770874041874139828e-14,3.645213521543834141e-35,0.000000000000000000e+00,0.000000000000000000e+00
7.566711322785317976e-15,7.155210402285513884e-04,9.817849852531354005e-01,1.749949370661837977e-02,1.771012070193575876e-14,3.645220627382851578e-35,0.000000000000000000e+00,0.000000000000000000e+00
7.609704000755689155e-15,4.342438302344184958e-04,9.805855025856754503e-01,1.898025358406890337e-02,2.109149297819465173e-14,4.893164920519325220e-35,0.000000000000000000e+00,0.000000000000000000e+00
7.652696678726060333e-15,1.837917976163978590e-04,9.705639135609931412e-01,2.925229464019603320e-02,1.194471088297831130e-12,2.289185811803012645e-30,0.000000000000000000e+00,0.000000000000000000e+00
7.695689356696431512e-15,5.271546509700771337e-05,9.301794559309879418e-01,6.976782845453259607e-02,1.493826072517975957e-10,1.478415009257689502e-25,0.000000000000000000e+00,0.000000000000000000e+00
7.738682034666802691e-15,1.036921109579175122e-05,8.252518631382677050e-01,1.747377595829866515e-01,8.067649846470764335e-09,9.460166880118261695e-22,1.991264095906008391e-294,0.000000000000000000e+00
7.781674712637173869e-15,1.450408322656725850e-06,6.361239067048336526e-01,3.638744520737591248e-01,1.908130844415316366e-07,9.291269655574333166e-19,2.100823113008507028e-267,0.000000000000000000e+00
7.824667390607545048e-15,1.512616522589791355e-07,3.974971398843449855e-01,6.025004850077230190e-01,2.223846279447454948e-06,2.056839241556144837e-16,1.335014941050599298e-247,0.000000000000000000e+00
7.867660068577916227e-15,1.236229268485851591e-08,1.897174321217721671e-01,8.102679795156703113e-01,1.457600025069366549e-05,1.407303360160824912e-14,8.392877768791996304e-231,0.000000000000000000e+00
7.910652746548287405e-15,8.304240707100964511e-10,6.665294901916862802e-02,9.332862541683337732e-01,6.079598169248942791e-05,3.808686354763687118e-13,5.203343952572961493e-218,0.000000000000000000e+00
7.953645424518658584e-15,4.816580829433199744e-11,1.711593153633596265e-02,9.827039640405452747e-01,1.801043699963054262e-04,4.956361440159015012e-12,3.363370099162480215e-208,0.000000000000000000e+00
7.996638102489029763e-15,2.711644965196322012e-12,3.292444989080653590e-03,9.962939596932725017e-01,4.135952789086226513e-04,3.602625149441785075e-11,6.828179991859515885e-201,0.000000000000000000e+00
8.039630780459400941e-15,4.860598958428155210e-14,5.006664989036965470e-04,9.987171019106598768e-01,7.822314272884908163e-04,1.630992012725201153e-10,7.426040088924219860e-196,0.000000000000000000e+00
8.082623458429772120e-15,-6.625848385978168265e-15,6.507406966169494483e-05,9.986683101413413866e-01,1.266615291963415916e-03,4.970402082757537764e-10,6.776987794183658160e-193,0.000000000000000000e+00
8.125616136400143298e-15,9.494724664196623352e-17,7.956464343537475342e-06,9.981898785844804944e-01,1.802163869171242430e-03,1.082004854340620009e-09,9.730407495461252454e-192,0.000000000000000000e+00
8.168608814370514477e-15,2.431436506047564313e-17,1.017417654192458460e-06,9.976994925394383484e-01,2.299488267184371989e-03,1.775723223497070874e-09,1.339888402535018912e-191,0.000000000000000000e+00
8.211601492340885656e-15,1.914028710360818234e-17,1.514641090341352000e-07,9.973174256965515738e-01,2.682420508023864326e-03,2.331315601822244575e-09,1.342595049053796196e-191,0.000000000000000000e+00
8.254594170311256834e-15,6.788199965779373994e-18,2.895576311211112881e-08,9.970792904463260387e-01,2.920677972408078967e-03,2.625502930570283238e-09,1.342595715389651771e-191,0.000000000000000000e+00
8.297586848281628013e-15,-1.353486133439547693e-18,7.670757579923190142e-09,9.969645887544300589e-01,3.035400850907781032e-03,2.723904532123384822e-09,1.342595715365692815e-191,0.000000000000000000e+00
8.340579526251999192e-15,-5.414145777393670979e-18,2.932205262062622553e-09,9.969246824405932905e-01,3.075311884156122291e-03,2.743045348305433786e-09,1.342595715365692815e-191,0.000000000000000000e+00
8.383572204222370370e-15,2.723122680359207951e-19,1.603960164887069293e-09,9.969156839277234505e-01,3.084311723396979208e-03,2.744919411801620185e-09,1.342595715365692815e-191,0.000000000000000000e+00
8.426564882192741549e-15,7.764076991610067745e-19,1.180409120158378896e-09,9.969145797711106427e-01,3.085416303488851784e-03,2.744991532233649913e-09,1.342595715365692815e-191,0.000000000000000000e+00
8.469557560163112728e-15,1.244437556893611150e-18,1.055083398331475673e-09,9.969145248349008392e-01,3.085471365023706794e-03,2.744992296313875112e-09,1.342595715365692815e-191,0.000000000000000000e+00
8.512550238133483906e-15,4.405563495134036267e-20,1.030276622078533365e-09,9.969145241706071081e-01,3.085472054124140627e-03,2.744992303219330653e-09,1.342595715365692815e-191,0.000000000000000000e+00
8.555542916103855085e-15,5.966156238983758199e-19,1.028333420831848433e-09,9.969145241598896812e-01,3.085472066784790933e-03,2.744992303338731279e-09,1.342595715365692815e-191,0.000000000000000000e+00
8.598535594074226264e-15,4.810669292002958539e-19,1.028312848378869533e-09,9.969145241597293650e-01,3.085472066965679223e-03,2.744992303339024101e-09,1.342595715365692815e-191,0.000000000000000000e+00
8.641528272044597442e-15,3.712390291248337674e-19,1.028095091383038790e-09,9.969145241599424168e-01,3.085472066970431065e-03,2.744992303339024101e-09,1.342595715365692815e-191,0.000000000000000000e+00
8.684520950014968621e-15,1.898642598872493960e-19,1.027683624958692492e-09,9.969145241603450946e-01,3.085472066979108585e-03,2.744992303339024101e-09,1.342595715365692815e-191,0.000000000000000000e+00
8.727513627985339800e-15,3.805659011131558537e-20,1.027208520997003932e-09,9.969145241608108332e-01,3.085472066988398463e-03,2.744992303339024101e-09,1.342595715365692815e-191,0.000000000000000000e+00
8.770506305955710978e-15,6.181371288715901864e-20,1.027117426216359032e-09,9.969145241609013164e-01,3.085472066988969187e-03,2.744992303339024101e-09,1.342595715365692815e-191,0.000000000000000000e+00
8.813498983926082157e-15,5.906737609963085297e-20,1.024428535200266564e-09,9.969145241603420970e-01,3.085472070237112261e-03,2.744992303339337189e-09,1.342595715365692815e-191,0.000000000000000000e+00
8.856491661896453336e-15,1.596492413502233952e-20,9.627412034790655080e-10,9.969145077639897101e-01,3.085488528276937766e-03,2.744992446677697317e-09,1.342595715365692815e-191,0.000000000000000000e+00
8.899484339866824514e-15,1.882993650192394116e-21,6.488181157404508473e-10,9.969110221125104809e-01,3.088974493102063061e-03,2.745569306328348012e-09,1.342595715365692815e-191,0.000000000000000000e+00
8.942477017837195693e-15,1.152389915717679128e-22,1.825115556553936277e-10,9.967858446421922203e-01,3.214152275981242701e-03,2.899315003865370264e-09,1.342856101107914809e-191,0.000000000000000000e+00
8.985469695807565294e-15,4.436739439755271502e-24,1.186541438455142235e-11,9.952486665459233661e-01,4.751320411722177034e-03,1.303048914694739530e-08,2.952028313454436572e-169,0.000000000000000000e+00
9.028462373777936472e-15,1.264390947890094704e-25,1.177402834229224848e-13,9.858306996166866787e-01,1.416884540629951422e-02,4.549768964290811938e-07,1.265759649202070895e-148,0.000000000000000000e+00
9.071455051748307651e-15,2.212735055107408953e-27,-2.603611432935201956e-14,9.503194420807342668e-01,4.966726195153679801e-02,1.329596775549200531e-05,1.313197379629278531e-132,3.612789725766547447e-310
9.114447729718678830e-15,1.636523157467377640e-26,-8.498977817460006538e-12,8.583371358419777941e-01,1.414529592982257111e-01,2.099048682959368480e-04,2.608761537157942638e-120,6.508096171331206686e-282
9.157440407689050008e-15,-1.833356561619957063e-28,-7.849234236440038263e-14,6.873455606931410111e-01,3.108062465831601950e-01,1.848192723777769076e-03,1.111027627753689160e-110,1.877631093251928975e-261
9.200433085659421187e-15,-3.712448815898716532e-30,-4.074424052060659311e-16,4.585835831497324655e-01,5.314790459948375290e-01,9.937370855431060246e-03,4.820408470751521026e-103,3.472054318235805613e-244
9.243425763629792366e-15,-7.578827261788418744e-32,1.414519984055172167e-13,2.415998354558534511e-01,7.229616916387744396e-01,3.543847290523093052e-02,4.029899134801531814e-97,1.002292705568650869e-230
9.286418441600163544e-15,-1.561505681494743487e-33,2.223194383531035000e-13,9.752240654371210904e-02,8.120578233582516070e-01,9.041977009781408670e-02,1.273840730151136308e-92,1.128981415199854034e-220
9.329411119570534723e-15,-3.304003865170960533e-35,4.136720311093614786e-12,3.026197865805826601e-02,7.923556768169864872e-01,1.773823445208187188e-01,2.536151983435474005e-89,3.161550119578949854e-213
9.372403797540905902e-15,-7.110242973791104559e-37,6.132117514198435507e-14,7.515682491324666807e-03,7.071243639912337953e-01,2.853599535173801938e-01,4.531278268195536920e-87,3.463735740723473859e-208
9.415396475511277080e-15,-1.547477546285471104e-38,1.712219680066340820e-11,1.608637846018711034e-03,6.017494680514038352e-01,3.966418940854550823e-01,9.741164253509281720e-86,2.776629858014191834e-205
9.458389153481648259e-15,-3.380613500731539689e-40,-4.314392806838610254e-13,3.275974132672886639e-04,5.040079933440614335e-01,4.956644092431030102e-01,3.639776441260683814e-85,3.753776015971844621e-204
9.501381831452019438e-15,-7.351109362990548283e-42,3.718743764643341104e-13,7.091466353427494835e-05,4.262291290926104037e-01,5.736999562434845767e-01,4.768905884682135360e-85,5.442710612383356752e-204
9.544374509422390616e-15,-1.578705104608399358e-43,7.414416541642193953e-15,1.815211996265395138e-05,3.711322970542148547e-01,6.288495508258160616e-01,4.829845625954275959e-85,5.476375588467498286e-204
9.587367187392761795e-15,-3.323309946237716954e-45,4.916308724453956542e-13,5.980953691679141528e-06,3.363276908783586761e-01,6.636663281674589632e-01,4.830142817939182370e-85,5.476396700720909127e-204
9.630359865363132973e-15,-6.838057490574536414e-47,-3.969710336361862332e-12,2.658281150561693429e-06,3.172111364315895465e-01,6.827862052912306856e-01,4.830142891855185994e-85,5.476396700787541234e-204
9.673352543333504152e-15,-1.397286851251678740e-48,1.006294199808977367e-12,1.590208851202463173e-06,3.085747062063156076e-01,6.914237035838279866e-01,4.830142891855709483e-85,5.476396700787541234e-204
9.716345221303875331e-15,-2.913409896780275397e-50,8.305544114403843139e-13,1.216562225556372752e-06,3.056495671119631719e-01,6.943492163249816995e-01,4.830142891855709483e-85,5.476396700787541234e-204
9.759337899274246509e-15,-6.297649162157038900e-52,-2.964071359154487970e-14,1.095087343321929950e-06,3.050068563648855591e-01,6.949920485478016108e-01,4.830142891855709483e-85,5.476396700787541234e-204
9.802330577244617688e-15,-4.516755508266593236e-54,2.383071657693225201e-13,1.066165103745879844e-06,3.049342284421699967e-01,6.950647053924885466e-01,4.830142891855709483e-85,5.476396700787541234e-204
9.845323255214988867e-15,3.897789866596998881e-54,2.514538667356921872e-13,1.062596007963032012e-06,3.049314150864776973e-01,6.950675223172636530e-01,4.830142891855709483e-85,5.476396700787541234e-204
9.888315933185360045e-15,-3.461664706850883337e-54,4.026505035878186912e-15,1.062467771920884980e-06,3.049313981060084444e-01,6.950675394262163520e-01,4.830142891855709483e-85,5.476396700787541234e-204
9.931308611155731224e-15,1.463399804502869383e-53,-3.539038788383147924e-14,1.062467740000240628e-06,3.049313979410762099e-01,6.950675395912199184e-01,4.830142891855709483e-85,5.476396700787541234e-204
9.974301289126102403e-15,9.395561246951361303e-54,-3.541582322209523339e-14,1.062467741536083098e-06,3.049313979410783193e-01,6.950675395912163657e-01,4.830142891855709483e-85,5.476396700787541234e-204
1.001729396709647358e-14,9.395463847108729214e-54,-3.541582322209523339e-14,1.062467741536083098e-06,3.049313979410783193e-01,6.950675395912163657e-01,4.830142891855709483e-85,5.476396700787541234e-204
1.006028664506684476e-14,3.059914070493787623e-53,-3.271214093090337641e-14,1.062467705200477925e-06,3.049313979410896436e-01,6.950675395912386811e-01,4.830142891855709483e-85,5.476396700787541234e-204
1.010327932303721594e-14,3.800339761510510228e-53,-2.908154499592105300e-14,1.062467625998433494e-06,3.049313979410473996e-01,6.950675395913565868e-01,4.830142891855709483e-85,5.476396700787541234e-204
1.014627200100758712e-14,3.016465814451766779e-54,-1.040215210523259410e-14,1.062317831236599350e-06,3.049313696886861158e-01,6.950675679934941176e-01,4.830142891855709483e-85,5.476396700787541234e-204
1.018926467897795830e-14,1.060135901984815380e-55,-1.597125521080130389e-16,1.053152882405336926e-06,3.049168479024577660e-01,6.950820989446608866e-01,4.830142891855709483e-85,5.476396700787541234e-204
1.023225735694832947e-14,2.294777167468499647e-57,4.013431427645671311e-19,9.393851193235967338e-07,3.040974393041039892e-01,6.959016213107774851e-01,4.830142891855709483e-85,5.476396700787541234e-204
1.027525003491870065e-14,4.679996148873395585e-59,3.550480367307904868e-16,5.174666049879584809e-07,2.928348024429221486e-01,7.071646800904731744e-01,4.830143495275899288e-85,5.476396707564388756e-204
1.031824271288907025e-14,6.625909930764384638e-62,3.167723952044728996e-13,8.504159981058479130e-08,2.323965739225923310e-01,7.676033410354917708e-01,4.108593119737843714e-79,1.435923245807312041e-188
1.036123539085944143e-14,-3.543403861908490909e-63,4.760501164584684193e-14,1.718208485851671960e-09,1.006494209303889081e-01,8.993505773513557067e-01,1.470315377014176267e-69,1.276878551987308205e-166
1.040422806882981261e-14,-1.061176894631500311e-64,4.237342889386396984e-15,1.976310261956246521e-12,1.190529961954988128e-02,9.880947003784705807e-01,2.723797622637568626e-62,2.519172761999070655e-149
1.044722074680018379e-14,-3.713591943733419427e-66,1.259621855196243086e-12,-2.931974959626177565e-12,1.656747846369746016e-04,9.998343252170364126e-01,1.045479944347986190e-56,5.530702078504254655e-136
1.049021342477055497e-14,-1.499051426557234744e-67,1.172794545575440940e-15,-4.611296218716605052e-15,1.238051683450175792e-07,9.999998761948363235e-01,2.352028805128885193e-52,1.375765269429041172e-125
1.053320610274092615e-14,-6.849047680924110268e-69,1.385811740769872691e-16,-1.124913315089719286e-15,3.133122515437331804e-12,9.999999999968689490e-01,6.036608118215076142e-49,1.949751601507730422e-117
1.057619878071129733e-14,-3.093586990039665098e-70,9.135749100813265312e-20,7.487085321515626623e-17,-1.613758205452683674e-13,1.000000000000162537e+00,6.838776630781972124e-43,1.896883825443476189e-101
1.061919145868166850e-14,-1.869303078960123086e-70,5.019714738786321021e-20,4.096232281512777443e-17,-8.844687898498385418e-14,1.000000000000089484e+00,4.656624096657155906e-42,1.291835363656962707e-100
1.066218413665203968e-14,-6.450191678805812344e-71,9.036803767593762786e-21,7.053792415099287247e-18,-1.551793742469933468e-14,1.000000000000016653e+00,8.629370530236113883e-42,2.393982344769577573e-100
1.070517681462241086e-14,-2.909522797976744892e-71,1.065557694023330138e-21,2.386726742812702370e-18,-8.444656884992426946e-15,1.000000000000009770e+00,4.958932368282897719e-41,7.349616178036588856e-99
1.074816949259278204e-14,-1.134108628400012328e-71,-1.732056472769789115e-22,3.651357648560626471e-18,-1.473034460344384980e-14,1.000000000000015987e+00,9.805221451549225955e-41,1.587980044968044106e-98
1.079116217056315322e-14,-2.250059695034432481e-72,-7.874139151803355183e-22,4.205605106103541315e-18,-1.755660023418878012e-14,1.000000000000018652e+00,2.731712506192477601e-28,4.750019647062377350e-66
1.083415484853352440e-14,-2.153886549860303155e-72,-7.531509018500614919e-22,4.022266265100963700e-18,-1.679095107733149125e-14,1.000000000000017986e+00,8.299743512235105536e-28,1.443195235931221518e-65
1.087714752650389558e-14,-2.057713404686173578e-72,-7.188878885197873714e-22,3.838927424098383773e-18,-1.602530192047419923e-14,1.000000000000017097e+00,1.386777451827776531e-27,2.411388507156212153e-65
1.092014020447426676e-14,-1.961540259512044252e-72,-6.846248751895133449e-22,3.655588583095806158e-18,-1.525965276361691351e-14,1.000000000000016431e+00,1.943580552432040714e-27,3.379581778381195831e-65
1.096313288244463793e-14,-1.865367114337914675e-72,-6.503618618592391304e-22,3.472249742093227002e-18,-1.449400360675962464e-14,1.000000000000015543e+00,2.500383653036305077e-27,4.347775049606186256e-65
1.100612556041500911e-14,-1.769193969163785350e-72,-6.160988485289651980e-22,3.288910901090647846e-18,-1.372835444990233577e-14,1.000000000000014877e+00,3.057186753640569440e-27,5.315968320831170355e-65
1.104911823838538029e-14,-1.673020823989656024e-72,-5.818358351986910775e-22,3.105572060088069460e-18,-1.296270529304504848e-14,1.000000000000013989e+00,3.613989854244833803e-27,6.284161592056157828e-65
1.109211091635575147e-14,-1.576847678815526447e-72,-5.475728218684170510e-22,2.922233219085489919e-18,-1.219705613618775803e-14,1.000000000000013323e+00,4.170792954849098525e-27,7.252354863281144457e-65
1.113510359432612265e-14,-1.480674533641397121e-72,-5.133098085381429305e-22,2.738894378082911533e-18,-1.143140697933046916e-14,1.000000000000012434e+00,4.727596055453362529e-27,8.220548134506129400e-65
1.117809627229649383e-14,-1.384501388467267544e-72,-4.790467952078688100e-22,2.555555537080332377e-18,-1.066575782247318029e-14,1.000000000000011768e+00,5.284399156057628685e-27,9.188741405731117716e-65
1.122108895026686501e-14,-1.288328243293138218e-72,-4.447837818775947836e-22,2.372216696077753991e-18,-9.900108665615892995e-15,1.000000000000011102e+00,5.841202256661892690e-27,1.015693467695610266e-64
1.126408162823723618e-14,-1.192155098119008641e-72,-4.105207685473206631e-22,2.188877855075174835e-18,-9.134459508758602547e-15,1.000000000000010214e+00,6.398005357266157411e-27,1.112512794818109097e-64
1.130707430620760736e-14,-1.095981952944879566e-72,-3.762577552170465896e-22,2.005539014072596064e-18,-8.368810351901313676e-15,1.000000000000009548e+00,6.954808457870422133e-27,1.209332121940607760e-64
1.135006698417797854e-14,-9.998088077707502407e-73,-3.419947418867725161e-22,1.822200173070017293e-18,-7.603161195044026383e-15,1.000000000000008660e+00,7.511611558474685420e-27,1.306151449063106423e-64
1.139305966214834972e-14,-9.036356625966209150e-73,-3.077317285564984897e-22,1.638861332067438714e-18,-6.837512038186738301e-15,1.000000000000007994e+00,8.068414659078950141e-27,1.402970776185604918e-64
1.143605234011872090e-14,-8.074625174224914635e-73,-2.734687152262244162e-22,1.455522491064859751e-18,-6.071862881329448642e-15,1.000000000000007105e+00,8.625217759683214863e-27,1.499790103308103749e-64
1.147904501808909208e-14,-7.112893722483620121e-73,-2.392057018959503427e-22,1.272183650062280980e-18,-5.306213724472160560e-15,1.000000000000006439e+00,9.182020860287479585e-27,1.596609430430602412e-64
1.152203769605946326e-14,-6.151162270742325606e-73,-2.049426885656762693e-22,1.088844809059702209e-18,-4.540564567614870901e-15,1.000000000000005773e+00,9.738823960891742871e-27,1.693428757553101075e-64
1.156503037402983444e-14,-5.189430819001032349e-73,-1.706796752354021488e-22,9.055059680571232452e-19,-3.774915410757582030e-15,1.000000000000004885e+00,1.029562706149600759e-26,1.790248084675599738e-64
1.160802305200020561e-14,-4.227699367259739091e-73,-1.364166619051280988e-22,7.221671270545445705e-19,-3.009266253900293948e-15,1.000000000000003997e+00,1.085243016210027231e-26,1.887067411798098401e-64
1.165101572997057679e-14,-3.265967915518444577e-73,-1.021536485748540253e-22,5.388282860519657032e-19,-2.243617097043005078e-15,1.000000000000003331e+00,1.140923326270453704e-26,1.983886738920597064e-64
1.169400840794094797e-14,-2.304236463777151005e-73,-6.789063524457995186e-23,3.554894450493869322e-19,-1.477967940185716602e-15,1.000000000000002665e+00,1.196603636330880176e-26,2.080706066043095727e-64
1.173700108591131757e-14,-1.342505012035892307e-73,-3.362762191430713029e-23,1.721506040468148539e-19,-7.123187833284558343e-16,1.000000000000001776e+00,1.252283946391304639e-26,2.177525393165590679e-64
1.177999376388168875e-14,-5.113292500082088881e-74,-2.941906482812434847e-24,-8.916154526937525708e-21,5.150952369823802004e-17,1.000000000000001110e+00,1.303337277880165656e-26,2.258253540069337949e-64
1.182298644185205993e-14,-1.120683804171575289e-73,-1.172751615819211974e-23,-1.649131239035468309e-19,7.952468688683461224e-16,1.000000000000000444e+00,1.303337277880165656e-26,2.161434212946839961e-64
1.186597911982243111e-14,-1.730038358334936585e-73,-2.051312583357177966e-23,-3.209100932801553266e-19,1.538984214038457288e-15,9.999999999999995559e-01,1.303337277880165656e-26,2.064614885824342647e-64
1.190897179779280229e-14,-2.339392912498302907e-73,-2.929873550895146750e-23,-4.769070626567650741e-19,2.282721559208568848e-15,9.999999999999988898e-01,1.303337277880165943e-26,1.967795558701844659e-64
1.195196447576317347e-14,-2.948747466661666402e-73,-3.808434518433112594e-23,-6.329040320333735698e-19,3.026458904378675083e-15,9.999999999999981126e-01,1.303337277880165943e-26,1.870976231579347345e-64
1.199495715373354464e-14,-3.558102020825033038e-73,-4.686995485971081378e-23,-7.889010014099828358e-19,3.770196249548786051e-15,9.999999999999973355e-01,1.303337277880165943e-26,1.774156904456849357e-64
1.203794983170391582e-14,-4.167456574988395905e-73,-5.565556453509047811e-23,-9.448979707865918130e-19,4.513933594718896230e-15,9.999999999999965583e-01,1.303337277880165943e-26,1.677337577334352044e-64
1.208094250967428700e-14,-4.776811129151761913e-73,-6.444117421047018357e-23,-1.100894940163201079e-18,5.257670939889005620e-15,9.999999999999958922e-01,1.303337277880165943e-26,1.580518250211854055e-64
1.212393518764465818e-14,-5.386165683315124779e-73,-7.322678388584984202e-23,-1.256891909539809960e-18,6.001408285059115800e-15,9.999999999999951150e-01,1.303337277880165943e-26,1.483698923089356404e-64
1.216692786561502936e-14,-5.995520237478490788e-73,-8.201239356122952398e-23,-1.412888878916419226e-18,6.745145630229226768e-15,9.999999999999944489e-01,1.303337277880165943e-26,1.386879595966858585e-64
1.220992054358540054e-14,-6.604874791641854911e-73,-9.079800323660919418e-23,-1.568885848293028492e-18,7.488882975399336947e-15,9.999999999999936717e-01,1.303337277880165943e-26,1.290060268844360934e-64
1.225291322155577172e-14,-7.214229345805220291e-73,-9.958361291198887614e-23,-1.724882817669637373e-18,8.232620320569445549e-15,9.999999999999930056e-01,1.303337277880165943e-26,1.193240941721863283e-64
1.229590589952614289e-14,-7.823583899968584414e-73,-1.083692225873685346e-22,-1.880879787046246639e-18,8.976357665739555728e-15,9.999999999999921174e-01,1.303337277880166230e-26,1.096421614599365463e-64
1.233889857749651407e-14,-8.432938454131948537e-73,-1.171548322627482165e-22,-2.036876756422855520e-18,9.720095010909665907e-15,9.999999999999914513e-01,1.303337277880166230e-26,9.996022874768678126e-65
1.238189125546688525e-14,-9.042293008295312660e-73,-1.259404419381278750e-22,-2.192873725799464401e-18,1.046383235607977451e-14,9.999999999999906741e-01,1.303337277880166230e-26,9.027829603543701617e-65
